3	0	0	zucchini	wisteria
0	0	0	refinery	missy
3	0	0	eucalyptus	pecan
0	0	0	cab	burnham
3	0	0	refinery	oleander
0	0	0	swallow	encyclical
0	0	0	refinery	nielsen
0	0	0	refinery	repertory
3	0	0	barberry	privet
0	0	0	anteater	photoengraving
1	0	0	fireweed	herb
3	0	0	carabao	sambar
3	0	0	skateboard	streetcar
0	0	0	mint	tetrao
0	0	0	refinery	bethune
3	0	0	tulip	refinery
0	0	0	mint	atriplex
1	0	0	bean	herb
3	0	0	gladiolus	peppermint
0	0	0	refinery	composer
1	0	0	raccoon	carnivore
3	0	0	chamomile	coleus
3	0	0	milkweed	comfrey
3	0	0	columbine	aster
1	0	0	trout	animal
3	0	0	sassaby	sloth
0	0	0	refinery	meyerbeer
1	0	0	racehorse	ungulate
0	0	0	refinery	humourist
0	0	0	scincid	chanfron
3	0	0	hazel	pomegranate
3	0	0	banana	bladderwort
0	0	0	refinery	spengler
0	0	0	bug	ill
0	0	0	purebred	intranet
3	0	0	larvacean	salp
0	0	0	cockroach	asylum
1	0	0	yak	chordate
1	0	0	peach	plant
0	0	0	thoroughbred	garrotte
3	0	0	celery	cumin
3	0	0	hen	poodle
3	0	0	auk	puffin
3	0	0	dill	henbane
3	0	0	fig	beech
0	0	0	gorilla	daub
3	0	0	breadfruit	hickory
3	0	0	fennel	belladonna
2	0	0	cannabis	ganja
0	0	0	mint	psychrometer
3	0	0	hackberry	soursop
3	0	0	songbird	crow
3	0	0	caladium	violet
0	0	0	opossum	terrycloth
0	0	0	refinery	francophobe
3	0	0	weasel	wolf
1	0	0	seal	animal
3	0	0	ginkgo	bonsai
0	0	0	mammal	corpuscle
3	0	0	moth	lobster
3	0	0	asparagus	parsnip
0	0	0	rig	scrivener
0	0	0	mink	carcase
0	0	0	refinery	bacillus
3	0	0	iris	pickerelweed
3	0	0	violet	frogbit
0	0	0	mint	edible
3	0	0	walrus	chimpanzee
3	0	0	kite	wallaby
1	0	0	bloodworm	invertebrate
3	0	0	barberry	yucca
3	0	0	yucca	box
0	0	0	slater	elevation
0	0	0	rotifer	denture
0	0	0	ptarmigan	kbo
3	0	0	horseradish	borage
3	0	0	amarylli	violet
0	0	0	salmon	facing
3	0	0	monarda	licorice
3	0	0	pokeweed	fennel
0	0	0	nilgai	granary
2	0	0	machine	high
3	0	0	prey	homeotherm
3	0	0	duckweed	lamb
3	0	0	tugboat	steamboat
0	0	0	leafhopper	tramcar
3	0	0	monarda	horseradish
1	0	0	earthworm	oligochaete
1	0	0	dog	canine
0	0	0	prawn	crowbar
3	0	0	poppy	daisy
0	0	0	mint	nard
1	0	0	chiton	mollusk
0	0	0	refinery	woodward
0	0	0	roach	vanity
0	0	0	refinery	unknown
0	0	0	refinery	chokecherry
0	0	0	platyhelminth	beltway
3	0	0	saltwort	gardenia
3	0	0	amarylli	tulip
0	0	0	mint	sunlamp
3	0	0	springbok	onager
0	0	0	pigeon	vermiculation
3	0	0	olive	eucalyptus
3	0	0	potoroo	wren
0	0	0	budgerigar	maillot
3	0	0	forsythia	jasmine
0	0	0	refinery	netting
0	0	0	refinery	nightstick
1	0	0	procyonid	placental
3	0	0	astilbe	okra
1	0	0	hinny	chordate
0	0	0	boat	debater
3	0	0	ambulance	limousine
0	0	0	mint	peduncle
1	0	0	olive	tree
0	0	0	bloodhound	streamer
0	0	0	tuna	spar
3	0	0	rocket	parsnip
2	0	0	car	horn
0	0	0	refinery	blaster
3	0	0	magnolia	pinon
0	0	0	mint	plumiera
0	0	0	refinery	lysenko
0	0	0	whirlybird	bootie
0	0	0	refinery	arapahoe
3	0	0	turnip	yarrow
0	0	0	refinery	clockmaker
0	0	0	refinery	dago
1	0	0	millet	plant
3	0	0	tamarisk	hawthorn
3	0	0	rhea	gorilla
3	0	0	ginseng	coleus
0	0	0	refinery	tinplate
3	0	0	springbok	vicuna
0	0	0	kiwi	workings
0	0	0	mint	flesh
0	0	0	peckerwood	candelabrum
3	0	0	wombat	shrew
3	0	0	caladium	pennyroyal
0	0	0	mint	thigh
3	0	0	ginger	licorice
3	0	0	vetch	caladium
3	0	0	crowberry	yucca
3	0	0	osprey	kite
3	0	0	ratel	roadrunner
0	0	0	refinery	panellist
3	0	0	mangrove	eucalyptus
3	0	0	hornbill	woodpecker
0	0	0	chimpanzee	newgate
0	0	0	refinery	beebalm
3	0	0	dill	eggplant
3	0	0	corn	goldenseal
3	0	0	spearmint	hyacinth
0	0	0	refinery	batiste
0	0	0	camelopard	fathometer
1	0	0	horsetail	pteridophyte
3	0	0	ailanthus	olive
3	0	0	spider	shrimp
0	0	0	refinery	murdoch
3	0	0	vetch	stonecrop
3	0	0	rocket	pineapple
3	0	0	crocus	chive
3	0	0	yacht	snowmobile
3	0	0	tobacco	ginseng
0	0	0	mint	whipsaw
0	0	0	quail	vat
3	0	0	wallaby	gorilla
0	0	0	refinery	cheesecake
0	0	0	hyena	falchion
1	0	0	pear	tree
0	0	0	convertible	emcee
0	0	0	refinery	ostrogoth
3	0	0	asparagus	coreopsis
3	0	0	protea	artemisia
0	0	0	refinery	aerosol
1	0	0	koala	mammal
3	0	0	dandelion	lettuce
1	0	0	cordgrass	grass
3	0	0	jackal	sable
3	0	0	magnolia	papaya
3	0	0	mullein	arnica
2	0	0	ewe	bag
0	0	0	wagon	roth
0	0	0	mint	sheesha
3	0	0	biennial	iris
3	0	0	dodder	ivy
3	0	0	buckwheat	cumin
3	0	0	horseradish	pokeweed
3	0	0	platypus	potoroo
0	0	0	mint	enflurane
0	0	0	devilfish	tailrace
0	0	0	nandu	horoscope
0	0	0	mint	percina
3	0	0	butterwort	fenugreek
0	0	0	refinery	dominee
0	0	0	mint	sphyraena
3	0	0	okra	astilbe
3	0	0	hazelnut	peach
3	0	0	minnow	pika
3	0	0	sainfoin	cumin
3	0	0	coreopsis	safflower
0	0	0	nuthatch	boarding
0	0	0	mint	nitroglycerin
0	0	0	tern	turnbuckle
3	0	0	elk	sambar
3	0	0	opossum	lamprey
0	0	0	refinery	garfield
0	0	0	nuthatch	gymnasium
3	0	0	catmint	carrot
3	0	0	evergreen	frogbit
0	0	0	refinery	flannelbush
3	0	0	borage	nasturtium
0	0	0	mint	flume
3	0	0	wheatgrass	lemongrass
0	0	0	refinery	trumpeter
3	0	0	sainfoin	banana
3	0	0	pineapple	caraway
0	0	0	homoiotherm	78
0	0	0	predator	highboard
3	0	0	golfcart	skateboard
1	0	0	gorgonian	invertebrate
3	0	0	cab	coupe
0	0	0	refinery	echocardiograph
3	0	0	oxali	dandelion
3	0	0	amarylli	ling
3	0	0	thoroughbred	chick
3	0	0	yucca	jasmine
3	0	0	oleander	refinery
3	0	0	clover	coreopsis
3	0	0	chamomile	licorice
3	0	0	radish	sorghum
3	0	0	caraway	monarda
3	0	0	termite	ant
3	0	0	pineapple	chickweed
3	0	0	lobelia	flax
3	0	0	rush	wheatgrass
0	0	0	pureblood	chophouse
0	0	0	refinery	jurywoman
0	0	0	characin	microfilm
3	0	0	lemon	orange
3	0	0	thistle	nettle
3	0	0	hornwort	evergreen
1	0	0	mole	insectivore
0	0	0	refinery	scarecrow
3	0	0	frogbit	leek
3	0	0	wintergreen	canna
3	0	0	breadfruit	hackberry
1	0	0	houseboat	craft
0	0	0	planarian	original
3	0	0	aphid	wasp
0	0	0	refinery	co
3	0	0	hydrillum	frogbit
3	0	0	lilac	capsicum
0	0	0	refinery	levi
3	0	0	dandelion	nasturtium
0	0	0	lorikeet	drawknife
3	0	0	caribou	nyala
0	0	0	refinery	typewriter
3	0	0	goosefish	alewife
0	0	0	mint	pectoral
0	0	0	oxen	trace
0	0	0	refinery	polarimeter
0	0	0	refinery	beautician
0	0	0	mint	blank
3	0	0	ginseng	glasswort
0	0	0	fluke	pylorus
0	0	0	robin	armoire
3	0	0	okra	sugarcane
0	0	0	refinery	endosperm
0	0	0	mint	triticum
1	0	0	broccoli	plant
3	0	0	radish	peanut
0	0	0	lotte	lag
0	0	0	octopod	surgery
0	0	0	chordate	perigone
0	0	0	mint	puzzle
0	0	0	wasp	miniature
3	0	0	haddock	shark
3	0	0	yucca	blackthorn
3	0	0	wheat	reed
3	0	0	taro	garlic
1	0	0	mare	horse
3	0	0	licorice	turmeric
3	0	0	banana	pokeweed
3	0	0	oats	plumbago
0	0	0	fox	beanstalk
0	0	0	refinery	kirpan
3	0	0	turnip	hydrillum
0	0	0	mint	slideway
0	0	0	refinery	vocabulary
0	0	0	world	overlay
3	0	0	mandrake	rape
0	0	0	refinery	navvy
0	0	0	refinery	wyclif
2	0	0	motorboat	windscreen
0	0	0	humanity	compare
3	0	0	gooseberry	salal
0	0	0	woodlouse	jetliner
3	0	0	basil	oxali
3	0	0	cow	carabao
0	0	0	refinery	dustcart
0	0	0	refinery	bellbird
1	0	0	egret	heron
3	0	0	crayfish	copepod
3	0	0	strawberry	sage
0	0	0	ibex	pillion
0	0	0	refinery	piece
1	0	0	warship	ship
3	0	0	flax	dock
3	0	0	pear	pecan
3	0	0	shellflower	lily
0	0	0	longhorn	stonework
1	0	0	cowpea	plant
3	0	0	ocelot	jaguarundi
0	0	0	refinery	ball
0	0	0	rat	furniture
0	0	0	refinery	frick
1	0	0	mongoose	mammal
3	0	0	sorghum	hornwort
3	0	0	cherry	neem
3	0	0	bamboo	nasturtium
0	0	0	seabird	shinpad
0	0	0	refinery	carnivore
0	0	0	refinery	amazon
3	0	0	sage	glasswort
1	0	0	bobcat	placental
3	0	0	glasswort	okra
0	0	0	refinery	traditionalist
1	0	0	dolphinfish	fish
0	0	0	refinery	dieter
0	0	0	primate	chamfer
0	0	0	refinery	tojo
3	0	0	manta	stingray
0	0	0	mole	balldress
3	0	0	hippopotamus	mare
3	0	0	sundew	coreopsis
3	0	0	tamarisk	capsicum
0	0	0	hen	habergeon
0	0	0	refinery	gibbet
0	0	0	mint	mezereum
0	0	0	refinery	endocarp
1	0	0	canary	bird
3	0	0	coreopsis	catmint
3	0	0	gnu	kid
3	0	0	cineraria	aster
0	0	0	cayman	stipe
3	0	0	catmint	buttercup
3	0	0	pennyroyal	turnip
3	0	0	wallaby	lamprey
3	0	0	evergreen	leek
0	0	0	homoiotherm	catchment
0	0	0	snail	marionette
0	0	0	mint	homespun
3	0	0	banksia	frangipani
3	0	0	wallaby	tern
0	0	0	sambar	firehouse
1	0	0	wombat	animal
3	0	0	glutton	tern
0	0	0	mouflon	universal
3	0	0	foxglove	plumbago
3	0	0	lobelia	rice
0	0	0	buzzard	sarcophagus
3	0	0	bamboo	milkweed
0	0	0	cyprinid	cylix
0	0	0	refinery	swanflower
0	0	0	anglerfish	tram
0	0	0	bloodhound	autobahn
0	0	0	mint	stigma
0	0	0	refinery	pto
3	0	0	airship	rocket
0	0	0	elk	pizzeria
3	0	0	lily	ramp
0	0	0	liza	glossary
3	0	0	juneberry	privet
0	0	0	mint	swathing
3	0	0	cumin	dill
0	0	0	refinery	fore
3	0	0	poodle	rhea
0	0	0	mint	arthropoda
3	0	0	stonecrop	rush
1	0	0	millet	cereal
0	0	0	jaguar	aguacate
1	0	0	duck	waterfowl
3	0	0	clover	horseradish
1	0	0	glutton	mammal
3	0	0	holly	maple
3	0	0	butterwort	dock
0	0	0	refinery	condom
0	0	0	refinery	guy
0	0	0	felid	basilica
0	0	0	mint	pry
0	0	0	refinery	psychoneurotic
3	0	0	soursop	magnolia
0	0	0	refinery	housewife
0	0	0	refinery	kinsperson
0	0	0	refinery	doorpost
3	0	0	plumbago	caraway
1	0	0	barnacle	crustacean
3	0	0	box	hawthorn
3	0	0	mulberry	papaya
0	0	0	giraffe	bulwark
3	0	0	sloth	orangutan
0	0	0	crawdad	steelworks
0	0	0	refinery	wharfage
0	0	0	larid	uranus
0	0	0	refinery	sweetbriar
0	0	0	tug	bearcat
3	0	0	tomato	comfrey
0	0	0	langouste	tablespoon
0	0	0	refinery	tawney
0	0	0	refinery	pennoncelle
3	0	0	butterwort	wheat
0	0	0	mint	spinet
3	0	0	minnow	sassaby
3	0	0	bloodroot	rice
3	0	0	coriander	coleus
0	0	0	krill	levee
3	0	0	parsnip	peperomia
3	0	0	taro	chive
3	0	0	blackthorn	yucca
0	0	0	refinery	damselfish
0	0	0	coney	ampoule
0	0	0	refinery	burgess
1	0	0	bison	bovid
0	0	0	refinery	solvay
0	0	0	mint	seashell
3	0	0	trillium	lamb
3	0	0	lemongrass	taro
0	0	0	refinery	procyon
3	0	0	asparagus	oxali
3	0	0	belladonna	coleus
0	0	0	crayfish	racquetball
0	0	0	refinery	wannabe
1	0	0	crustacean	invertebrate
3	0	0	kookaburra	wren
0	0	0	impala	briefcase
0	0	0	refinery	cervid
0	0	0	railcar	tussore
2	0	0	teaberry	boxberry
3	0	0	kite	tuna
0	0	0	refinery	artiodactyl
3	0	0	catmint	canna
1	0	0	zebra	animal
0	0	0	refinery	skeg
3	0	0	ling	annual
0	0	0	refinery	steer
0	0	0	mint	clack
3	0	0	lantana	yarrow
0	0	0	coney	fascia
0	0	0	mint	oscillograph
0	0	0	refinery	oarswoman
0	0	0	salmonid	sectional
0	0	0	refinery	urchin
3	0	0	pinon	hickory
0	0	0	mint	doriden
0	0	0	mint	parang
0	0	0	refinery	babysitter
3	0	0	chive	hyacinth
0	0	0	rhino	cinch
0	0	0	mint	ouzo
0	0	0	magpie	assemblage
0	0	0	refinery	friend
3	0	0	caladium	alstroemeria
1	0	0	bat	vertebrate
1	0	0	clover	herb
3	0	0	rue	carrot
3	0	0	stingray	barracuda
3	0	0	wheatgrass	locoweed
0	0	0	cockle	eddo
0	0	0	pony	neckline
3	0	0	crane	turkey
3	0	0	tobacco	foxglove
1	0	0	dolphinfish	vertebrate
3	0	0	oxali	ginseng
0	0	0	refinery	linac
3	0	0	shrimp	scorpion
3	0	0	rose	privet
0	0	0	refinery	reciter
0	0	0	refinery	milliner
3	0	0	chamomile	butterwort
0	0	0	refinery	eurasian
1	0	0	cicada	invertebrate
0	0	0	shrew	band
0	0	0	kid	marble
1	0	0	kinkajous	placental
3	0	0	hippopotamus	tapir
3	0	0	hyacinth	chive
0	0	0	refinery	squeeze
3	0	0	evergreen	yarrow
3	0	0	cardamom	milkweed
3	0	0	milkweed	borage
3	0	0	dodder	bindweed
3	0	0	safflower	chickweed
1	0	0	meadowlark	oscine
0	0	0	refinery	ginseng
0	0	0	cayman	bloomers
0	0	0	refinery	redbud
3	0	0	broom	fuchsia
3	0	0	corn	monarda
3	0	0	licorice	dock
3	0	0	alder	macadamia
1	0	0	cumin	herb
3	0	0	protea	forsythia
0	0	0	needlefish	skateboard
0	0	0	mint	bronchoscope
1	0	0	penguin	vertebrate
0	0	0	refinery	silhouette
0	0	0	mint	bodkin
0	0	0	refinery	taiwanese
3	0	0	garlic	wheatgrass
3	0	0	fox	aardvark
3	0	0	senna	daphne
0	0	0	sambar	carack
0	0	0	sheep	art
3	0	0	saltbush	blackthorn
3	0	0	snowberry	garlic
0	0	0	diver	ride
3	0	0	aster	zinnia
0	0	0	refinery	brahmin
0	0	0	mint	rudbeckia
0	0	0	platypus	hospice
3	0	0	alstroemeria	crop
0	0	0	refinery	beetle
0	0	0	gaur	avenue
0	0	0	serow	hangnail
3	0	0	piranha	kite
0	0	0	cicada	tachometer
0	0	0	mint	cartridge
0	0	0	sleuthhound	squama
0	0	0	refinery	waterscape
0	0	0	refinery	precipitator
0	0	0	refinery	matricide
0	0	0	refinery	weeper
0	0	0	dragon	shaitan
3	0	0	arnica	bloodroot
3	0	0	crowberry	protea
0	0	0	hoy	yardmaster
3	0	0	foxglove	okra
3	0	0	violet	gladiolus
3	0	0	petunia	sunflower
3	0	0	tangerine	apricot
3	0	0	lotus	wheatgrass
0	0	0	hen	kris
0	0	0	mint	cathode
3	0	0	grain	mandrake
0	0	0	mullet	mercury
0	0	0	refinery	brad
0	0	0	refinery	refrigerator
0	0	0	refinery	durmast
3	0	0	minnow	glutton
3	0	0	thoroughbred	piranha
0	0	0	archosaurian	mattock
0	0	0	refinery	ragamuffin
0	0	0	refinery	pollinium
3	0	0	saltwort	lilac
0	0	0	refinery	bulla
3	0	0	wombat	whippet
0	0	0	sparrow	deerstalker
3	0	0	chicory	parsnip
3	0	0	banksia	sumac
0	0	0	refinery	egyptian
0	0	0	refinery	wog
3	0	0	sundew	mullein
3	0	0	ctenophore	lobster
0	0	0	refinery	dictionary
0	0	0	refinery	midvein
3	0	0	buck	livestock
3	0	0	pomegranate	mango
3	0	0	refinery	radish
0	0	0	refinery	frogmouth
0	0	0	chameleon	peruke
3	0	0	avocado	coffee
3	0	0	mesquite	senna
0	0	0	mint	maraca
3	0	0	biennial	lamb
0	0	0	refinery	drier
3	0	0	mouflon	burro
3	0	0	wallflower	calendula
0	0	0	dolphinfish	pincushion
0	0	0	refinery	bombardon
3	0	0	tangerine	pomegranate
1	0	0	tunicate	animal
3	0	0	mullein	amaranth
3	0	0	oak	ash
3	0	0	piranha	zebra
3	0	0	mistflower	peony
0	0	0	vulture	tenoroon
0	0	0	refinery	grevillea
3	0	0	gooseberry	currant
3	0	0	lobster	locust
0	0	0	finch	tassel
3	0	0	angelica	arnica
0	0	0	blackbuck	bullpen
3	0	0	woodpecker	ibis
1	0	0	airplane	craft
3	0	0	siphonophore	shrimp
3	0	0	asparagus	fennel
3	0	0	cashew	pinon
0	0	0	refinery	brassie
0	0	0	ram	niger
3	0	0	okra	henbane
0	0	0	mint	schtick
0	0	0	mint	bottleful
3	0	0	swordfish	gibbon
0	0	0	gibbon	needlecraft
0	0	0	refinery	adjunct
3	0	0	anaconda	python
3	0	0	reed	dill
3	0	0	neem	apricot
2	0	0	auto	fin
0	0	0	refinery	heterozygote
3	0	0	hazelnut	rattan
3	0	0	lilac	broom
0	0	0	refinery	lunkhead
0	0	0	refinery	agapanthus
0	0	0	cephalochordate	implement
3	0	0	flax	rape
0	0	0	refinery	kurrajong
1	0	0	salmonid	fish
0	0	0	mint	voltmeter
0	0	0	mint	gastropoda
3	0	0	muskrat	cavy
0	0	0	refinery	counterspy
0	0	0	grasshopper	perithecium
3	0	0	cricket	fly
0	0	0	songbird	churn
3	0	0	jack	hart
3	0	0	lentil	radish
3	0	0	gooseberry	camellia
3	0	0	horseradish	rocket
3	0	0	pineapple	flax
1	0	0	canine	chordate
3	0	0	sumac	fuchsia
0	0	0	cayman	coverall
3	0	0	chickweed	chamomile
3	0	0	tapir	hart
0	0	0	refinery	twirler
3	0	0	poodle	minnow
3	0	0	lupine	lemongrass
0	0	0	refinery	epstein
3	0	0	pear	fig
3	0	0	mudskipper	zebra
0	0	0	heap	tapestry
3	0	0	wallflower	daisy
0	0	0	duck	sidewalk
3	0	0	violet	pondweed
1	0	0	coneflower	flower
2	0	0	vertebrate	dactyl
3	0	0	osprey	tuatara
3	0	0	sloth	wisent
0	0	0	mint	colinus
3	0	0	henbane	coleus
3	0	0	tiger	sable
3	0	0	saltbush	protea
1	0	0	tramcar	vehicle
0	0	0	arachnoid	cup
1	0	0	lizard	reptile
3	0	0	barberry	juneberry
3	0	0	auk	pelican
3	0	0	mudskipper	warthog
3	0	0	avocado	cashew
0	0	0	refinery	foxhound
3	0	0	flatfish	alewife
0	0	0	refinery	teetotum
3	0	0	casuarina	hazel
0	0	0	lory	microspore
3	0	0	apricot	pear
0	0	0	leopard	corncrib
3	0	0	lettuce	pokeweed
3	0	0	hinny	wren
3	0	0	onion	lily
3	0	0	poodle	tuna
0	0	0	raccoon	drupe
0	0	0	mint	aspersorium
3	0	0	bloodroot	mandrake
0	0	0	elasmobranch	sloop
3	0	0	ginkgo	hackberry
3	0	0	coffee	eucalyptus
3	0	0	zucchini	clemati
3	0	0	impala	steenbok
0	0	0	sable	f
0	0	0	roebuck	ambo
3	0	0	grain	bladderwort
0	0	0	refinery	hendrix
0	0	0	steenbok	stabiliser
0	0	0	refinery	transcription
0	0	0	manatee	corral
3	0	0	safflower	rape
0	0	0	refinery	popper
0	0	0	refinery	locum
2	0	0	factory	line
0	0	0	mint	sonograph
3	0	0	sesame	celery
3	0	0	salal	hawthorn
3	0	0	violet	caladium
1	0	0	swine	animal
1	0	0	flax	plant
0	0	0	refinery	surtout
3	0	0	sparrow	wisent
3	0	0	kite	gibbon
3	0	0	plumbago	dandelion
0	0	0	refinery	generic
3	0	0	rocket	fennel
3	0	0	daisy	stock
0	0	0	piglet	monotype
0	0	0	dragon	spyglass
3	0	0	crocus	stonecrop
0	0	0	refinery	towner
3	0	0	elm	cherry
0	0	0	gadoid	relic
3	0	0	pink	gymnosperm
0	0	0	refinery	craftsman
3	0	0	porcupine	coypu
0	0	0	refinery	congresswoman
0	0	0	mollusc	oscilloscope
0	0	0	mint	bandelette
2	0	0	motortruck	roof
0	0	0	refinery	camshaft
0	0	0	hogg	demodulator
3	0	0	tern	sparrow
3	0	0	mouflon	cow
0	0	0	mint	anemopsis
0	0	0	mint	antedon
0	0	0	refinery	artichoke
3	0	0	mare	zebu
3	0	0	poppy	larkspur
1	0	0	titmouse	vertebrate
1	0	0	laurel	plant
3	0	0	swallow	phalanger
3	0	0	banana	goldenseal
0	0	0	offspring	totalizer
0	0	0	machine	neutrino
0	0	0	mint	thimerosal
0	0	0	mint	scull
3	0	0	songbird	cowbird
3	0	0	ibis	dodo
3	0	0	horseradish	foxglove
3	0	0	tramcar	lorry
3	0	0	lupine	duckweed
0	0	0	starfish	wristband
3	0	0	catmint	okra
3	0	0	jerboa	vole
0	0	0	otter	amide
0	0	0	refinery	balsa
0	0	0	refinery	porbeagle
0	0	0	hinny	cantonment
1	0	0	stock	spermatophyte
3	0	0	wintergreen	dandelion
3	0	0	quince	ailanthus
0	0	0	omnivore	trilby
3	0	0	reed	saxifrage
0	0	0	pangolin	imaret
3	0	0	tern	piranha
0	0	0	mint	thumbtack
3	0	0	jasmine	pyracantha
0	0	0	ungulate	topcoat
0	0	0	peacock	suitcase
3	0	0	wisent	piranha
3	0	0	grain	glasswort
3	0	0	termite	mosquito
0	0	0	plane	pass
0	0	0	mint	xxy
3	0	0	okra	wheat
0	0	0	sparrow	zoo
3	0	0	nilgai	wisent
0	0	0	cavy	charcuterie
3	0	0	celery	watercress
3	0	0	organism	protoctist
3	0	0	perennial	snowberry
3	0	0	walnut	hazelnut
3	0	0	rice	dill
0	0	0	painter	medulla
3	0	0	mosquito	cricket
0	0	0	rhinoceros	eyrie
3	0	0	alder	peach
3	0	0	lily	gladiolus
0	0	0	nilgai	spongioblast
3	0	0	sugarcane	cardamom
0	0	0	refinery	briquette
3	0	0	clover	pokeweed
3	0	0	evergreen	vetch
0	0	0	nandu	booklet
2	0	0	insect	mentum
3	0	0	casuarina	avocado
3	0	0	breadfruit	maple
0	0	0	refinery	jolly
0	0	0	biddy	dartboard
3	0	0	camellia	blackthorn
0	0	0	refinery	patwin
3	0	0	aster	valerian
3	0	0	giraffe	wisent
0	0	0	mongoose	shop
0	0	0	refinery	myelocyte
3	0	0	coypu	capybara
3	0	0	astilbe	bloodroot
3	0	0	dandelion	dock
0	0	0	cuckoo	toweling
0	0	0	refinery	balata
0	0	0	refinery	psilophyte
0	0	0	refinery	nazi
0	0	0	mint	photinia
0	0	0	meadowlark	osteocyte
0	0	0	ferryboat	outcrop
3	0	0	buttercup	plumbago
3	0	0	anemone	calendula
3	0	0	pyracantha	gooseberry
0	0	0	refinery	teuton
3	0	0	crane	hornbill
3	0	0	dormouse	porcupine
3	0	0	eucalyptus	beech
0	0	0	refinery	burnside
0	0	0	mint	doxycycline
3	0	0	rice	fennel
3	0	0	sassaby	ratel
0	0	0	van	manioc
1	0	0	chicory	plant
0	0	0	mint	scope
3	0	0	sage	rhubarb
3	0	0	wombat	chick
0	0	0	salmonid	pelt
3	0	0	comfrey	catmint
3	0	0	amarylli	evergreen
3	0	0	hinny	trout
0	0	0	mint	chilomycterus
0	0	0	pollinator	lock
0	0	0	refinery	votary
3	0	0	yak	lorikeet
0	0	0	ratite	hotplate
0	0	0	pelecypod	frill
3	0	0	ramp	garlic
0	0	0	ptarmigan	paint
1	0	0	van	car
1	0	0	beef	bovine
3	0	0	pineapple	cardamom
3	0	0	papaya	ginkgo
0	0	0	lorry	annamese
0	0	0	mint	leaf
3	0	0	cedar	arborvitae
0	0	0	refinery	stealer
0	0	0	louse	tricorne
3	0	0	lorikeet	kite
0	0	0	mint	glockenspiel
3	0	0	daphne	forsythia
0	0	0	pecker	braiding
3	0	0	kenaf	fuchsia
0	0	0	goldfish	abaya
3	0	0	walrus	jaguar
0	0	0	bison	douche
0	0	0	sturgeon	orlop
3	0	0	peanut	frogbit
3	0	0	dock	watercress
0	0	0	mint	transmission
0	0	0	cony	flannel
3	0	0	canna	rye
0	0	0	refinery	wolfhound
0	0	0	mint	knockabout
3	0	0	nasturtium	buttercup
3	0	0	buckwheat	mullein
0	0	0	placental	manifold
3	0	0	wolf	phalanger
3	0	0	lobelia	canna
0	0	0	hogg	laticifer
0	0	0	mole	tarboosh
0	0	0	mint	facing
0	0	0	refinery	nightwear
0	0	0	mint	batten
0	0	0	barracuda	blossom
0	0	0	apteryx	plaything
0	0	0	refinery	pomologist
3	0	0	crop	dogbane
0	0	0	refinery	skipjack
0	0	0	cobra	penknife
3	0	0	soursop	ailanthus
0	0	0	lark	supercilium
3	0	0	coral	nymphalid
0	0	0	mint	tanacetum
0	0	0	refinery	tsimshian
0	0	0	refinery	audiovisual
0	0	0	wagon	algerian
3	0	0	banana	lobelia
3	0	0	pondweed	peppermint
3	0	0	tobacco	tomato
0	0	0	snail	feedlot
3	0	0	dogbane	hydrillum
0	0	0	refinery	diophantus
3	0	0	plumbago	phlox
0	0	0	mint	spectrophotometer
1	0	0	composite	angiosperm
3	0	0	hickory	teak
0	0	0	mint	bitis
3	0	0	waterbuck	cock
0	0	0	mint	orion
0	0	0	mint	hydrometer
0	0	0	mint	entelea
0	0	0	mint	elastic
3	0	0	cumin	bamboo
0	0	0	refinery	auricula
0	0	0	refinery	cymry
1	0	0	reed	herb
3	0	0	maranta	millet
3	0	0	longhorn	yak
0	0	0	mint	chlorthalidone
0	0	0	mint	aerator
0	0	0	refinery	garb
3	0	0	emu	kiwi
0	0	0	refinery	matchbox
0	0	0	refinery	iconoscope
3	0	0	licorice	safflower
0	0	0	swan	inkpot
0	0	0	refinery	cornetist
0	0	0	mint	radio
3	0	0	jet	hovercraft
3	0	0	pangolin	aardvark
1	0	0	daisy	angiosperm
3	0	0	caladium	crocus
3	0	0	tractor	airship
0	0	0	refinery	strauss
0	0	0	barracuda	chart
0	0	0	mint	opiate
0	0	0	refinery	wiccan
0	0	0	slug	coonskin
3	0	0	milkweed	catmint
3	0	0	chiton	shipworm
0	0	0	coypu	chenille
0	0	0	arthropod	nightdress
0	0	0	refinery	campanula
3	0	0	pecan	hackberry
0	0	0	biddy	boardinghouse
1	0	0	cockatoo	parrot
3	0	0	valerian	cyclamen
2	0	0	bilberry	whortleberry
1	0	0	caiman	reptile
0	0	0	mint	sunblock
3	0	0	bamboo	caraway
0	0	0	mint	carload
0	0	0	mint	pillbox
0	0	0	refinery	strider
0	0	0	muskrat	ne
0	0	0	serpent	pip
3	0	0	jasmine	juneberry
3	0	0	goldfish	haddock
0	0	0	sedan	florilegium
0	0	0	mint	aspergillus
3	0	0	firefly	prawn
0	0	0	waggon	cosmopolite
3	0	0	hazelnut	avocado
3	0	0	lily	turnip
3	0	0	parsnip	mandrake
3	0	0	asparagus	glasswort
3	0	0	tomato	bladderwort
0	0	0	refinery	tchotchke
0	0	0	parakeet	strap
0	0	0	mint	raiment
3	0	0	hawthorn	gorse
0	0	0	lobster	kiosk
3	0	0	honeybee	krill
3	0	0	arnica	rocket
3	0	0	licorice	lobelia
0	0	0	refinery	epicurean
3	0	0	tamarisk	buckthorn
3	0	0	tomato	corn
