0	0	0	cockle	spare
0	0	0	mint	dilator
1	0	0	puffin	vertebrate
3	0	0	milkweed	woad
3	0	0	yucca	lilac
1	0	0	brachiopod	animal
3	0	0	genet	meerkat
3	0	0	opossum	kookaburra
0	0	0	mint	concertina
0	0	0	tadpole	detector
0	0	0	jerboa	depository
3	0	0	soursop	birch
0	0	0	refinery	capacitor
3	0	0	eggplant	wheat
0	0	0	refinery	dish
3	0	0	peony	strawflower
0	0	0	agouti	venus
3	0	0	hippopotamus	serow
0	0	0	refinery	rattail
3	0	0	galax	wheat
0	0	0	pony	ovenware
0	0	0	jay	cyberart
1	0	0	budgerigar	bird
3	0	0	zooplankton	omnivore
3	0	0	iris	crop
3	0	0	dingo	whippet
3	0	0	eelgrass	trillium
3	0	0	parsnip	carrot
1	0	0	ermine	vertebrate
3	0	0	borage	rhubarb
3	0	0	tobacco	chicory
0	0	0	mint	novelty
3	0	0	corn	bladderwort
3	0	0	onion	peanut
0	0	0	mint	stoneware
3	0	0	snapdragon	columbine
0	0	0	lemming	washcloth
0	0	0	refinery	raconteur
3	0	0	otter	yak
0	0	0	refinery	wisconsinite
3	0	0	snowberry	lentil
3	0	0	tuna	trout
3	0	0	peperomia	fennel
0	0	0	refinery	snakebird
3	0	0	quince	hickory
0	0	0	refinery	facilitator
3	0	0	pineapple	cumin
3	0	0	bat	whippet
3	0	0	thyme	sainfoin
0	0	0	refinery	gaffsail
3	0	0	ash	apricot
1	0	0	penguin	animal
3	0	0	oxali	nasturtium
3	0	0	camass	eelgrass
0	0	0	trilobite	organ
0	0	0	cacomixle	driveway
0	0	0	mint	mannitol
3	0	0	rhea	warthog
0	0	0	refinery	turtle
0	0	0	nutria	snug
3	0	0	oxali	phlox
0	0	0	anteater	ovolo
1	0	0	butterfly	invertebrate
0	0	0	mint	pinnule
3	0	0	quince	oak
0	0	0	refinery	aoudad
3	0	0	wheatgrass	lamb
3	0	0	locust	leafhopper
3	0	0	rattan	teak
3	0	0	waterbuck	giraffe
3	0	0	spearmint	vetch
0	0	0	refinery	vonnegut
0	0	0	cormorant	cannister
3	0	0	ibex	sassaby
3	0	0	peppermint	caladium
3	0	0	otter	wren
3	0	0	peacock	collembolan
0	0	0	koala	tubing
3	0	0	comfrey	coriander
1	0	0	jay	bird
3	0	0	krill	prawn
3	0	0	hyacinth	pea
3	0	0	canna	woad
0	0	0	refinery	caddie
3	0	0	jasmine	protea
0	0	0	refinery	preserver
0	0	0	refinery	stalwart
3	0	0	rocket	bladderwort
1	0	0	bean	plant
3	0	0	olive	ailanthus
3	0	0	hinny	tern
0	0	0	cervid	lemma
3	0	0	biennial	onion
0	0	0	refinery	termite
0	0	0	refinery	whiz
0	0	0	refinery	chiseler
3	0	0	lemming	chinchilla
0	0	0	refinery	fpd
3	0	0	tuatara	lamprey
0	0	0	mint	handrest
0	0	0	refinery	skeat
3	0	0	fenugreek	rosemary
3	0	0	coreopsis	coriander
3	0	0	wheat	corn
0	0	0	mint	cloisonne
3	0	0	philodendron	monstera
3	0	0	verbena	composite
0	0	0	cacomistle	procyon
3	0	0	agapanthus	hornwort
3	0	0	taro	lemongrass
2	0	0	watercraft	fore
1	0	0	brahman	animal
3	0	0	buttercup	okra
0	0	0	refinery	gregarine
1	0	0	dinocera	vertebrate
0	0	0	bobcat	contraceptive
3	0	0	radish	caladium
3	0	0	turmeric	pokeweed
0	0	0	echidna	kanzu
3	0	0	walrus	orangutan
0	0	0	mint	terminal
0	0	0	mint	catkin
0	0	0	refinery	hitchhiker
0	0	0	mint	paperback
0	0	0	mint	leavening
1	0	0	milkweed	herb
3	0	0	ailanthus	holly
1	0	0	monotreme	vertebrate
3	0	0	ginseng	safflower
0	0	0	mint	amphotericin
3	0	0	sugarcane	rye
3	0	0	crop	soie
3	0	0	papaya	ash
3	0	0	guppy	kookaburra
0	0	0	mint	activewear
0	0	0	rhea	salesroom
1	0	0	mussel	bivalve
3	0	0	chicory	ginger
3	0	0	protea	gorse
3	0	0	trailer	snowmobile
2	0	0	rambotan	rambutan
0	0	0	jack	farmhouse
3	0	0	lobster	crab
3	0	0	saltbush	lilac
0	0	0	beluga	duct
0	0	0	osprey	stirrup
3	0	0	jack	burro
3	0	0	kenaf	forsythia
0	0	0	refinery	comrade
0	0	0	ewe	suitcase
3	0	0	dandelion	pokeweed
3	0	0	breadfruit	alder
3	0	0	petunia	verbena
3	0	0	hydrillum	ornamental
0	0	0	muskrat	bastnasite
3	0	0	grevillea	crowberry
0	0	0	goose	cortina
3	0	0	parsley	safflower
0	0	0	refinery	benne
0	0	0	refinery	clammyweed
0	0	0	refinery	paderewski
3	0	0	rocket	carrot
0	0	0	mint	reticle
0	0	0	dassie	churn
0	0	0	mint	cullender
3	0	0	pea	pennyroyal
0	0	0	mole	histiocyte
3	0	0	pokeweed	rice
3	0	0	watercress	chickweed
3	0	0	phalanger	whale
3	0	0	chamomile	henbane
0	0	0	refinery	kashmiri
3	0	0	vetch	cryptocoryne
0	0	0	refinery	booby
0	0	0	refinery	injector
0	0	0	refinery	garbanzo
0	0	0	refinery	archduchess
0	0	0	warragal	casino
1	0	0	cuttlefish	animal
0	0	0	refinery	mobster
2	0	0	motorcar	fin
0	0	0	refinery	shape
0	0	0	kitten	dressing
3	0	0	haddock	otter
3	0	0	ibex	wisent
3	0	0	sundew	okra
0	0	0	cowbird	scuff
3	0	0	snapdragon	composite
0	0	0	refinery	strindberg
3	0	0	buttercup	dock
3	0	0	ostrich	kiwi
3	0	0	gazanium	petunia
3	0	0	astilbe	corn
3	0	0	moped	sled
0	0	0	crab	backwash
0	0	0	refinery	trusty
0	0	0	mint	fin
3	0	0	barberry	artemisia
0	0	0	refinery	nixon
3	0	0	bladderwort	strawberry
0	0	0	fox	lei
3	0	0	lotus	garlic
3	0	0	maranta	plantain
3	0	0	wheat	rape
3	0	0	watercress	coleus
3	0	0	mustard	nightshade
0	0	0	scombroid	cowhide
3	0	0	swordfish	waterbuck
0	0	0	cougar	rebozo
0	0	0	refinery	paxton
0	0	0	refinery	bobbysoxer
0	0	0	mollymawk	swivel
0	0	0	refinery	sunrose
3	0	0	lentil	guar
0	0	0	peckerwood	scraper
0	0	0	mint	garrotte
3	0	0	biennial	soie
3	0	0	sainfoin	flax
0	0	0	refinery	ogre
3	0	0	arnica	caraway
0	0	0	refinery	chavez
3	0	0	gorilla	tuna
3	0	0	raccoon	fox
0	0	0	refinery	shadblow
3	0	0	dock	belladonna
0	0	0	refinery	checkrein
3	0	0	beech	mango
3	0	0	gazanium	soapwort
0	0	0	humanity	economy
0	0	0	chimpanzee	lift
0	0	0	refinery	gynophore
2	0	0	chicken	poulet
0	0	0	refinery	nicolson
3	0	0	pokeweed	amaranth
0	0	0	refinery	marsupial
3	0	0	krill	mayfly
0	0	0	giant	boilerplate
0	0	0	mint	palaquium
3	0	0	pineapple	rocket
0	0	0	proboscidean	marlingspike
0	0	0	hoy	nonsuch
3	0	0	watercress	mullein
1	0	0	vetch	herb
3	0	0	manzanita	rose
0	0	0	trilobite	yoke
0	0	0	semi	finagler
3	0	0	snowplow	golfcart
0	0	0	refinery	poxvirus
0	0	0	mule	tampax
3	0	0	saltwort	tamarisk
3	0	0	dogbane	crop
3	0	0	owl	toucan
0	0	0	refinery	gourmand
0	0	0	refinery	trinidadian
3	0	0	celery	rue
0	0	0	mint	trolley
0	0	0	refinery	miwok
3	0	0	sage	rocket
2	0	0	soya	soybean
3	0	0	anoa	takin
3	0	0	monarda	borage
3	0	0	parsnip	canna
0	0	0	refinery	pascal
3	0	0	crocus	leek
0	0	0	refinery	hygienist
3	0	0	rocket	buttercup
0	0	0	swordfish	chalkpit
3	0	0	dormouse	beaver
0	0	0	refinery	grenadian
0	0	0	springbok	duct
3	0	0	maguey	sisal
3	0	0	okra	buttercup
0	0	0	crawler	echocardiograph
0	0	0	llama	cartridge
3	0	0	mandrake	canna
3	0	0	forsythia	cotton
3	0	0	rattan	mulberry
3	0	0	licorice	cardamom
0	0	0	whale	gymslip
0	0	0	mint	scapulary
0	0	0	coney	thumbstall
0	0	0	scallop	reamer
3	0	0	dahlia	mistflower
0	0	0	cormorant	remainder
3	0	0	bighorn	mouflon
0	0	0	mint	strongbox
0	0	0	refinery	trampler
3	0	0	crop	refinery
3	0	0	violet	pickerelweed
3	0	0	magnolia	avocado
3	0	0	eggplant	bladderwort
1	0	0	verbena	spermatophyte
3	0	0	sorghum	pickerelweed
3	0	0	coriander	monarda
0	0	0	tiger	knobkerry
3	0	0	phlox	parsley
3	0	0	basil	bladderwort
1	0	0	gadoid	vertebrate
3	0	0	strawberry	thyme
0	0	0	crawfish	buttery
3	0	0	hen	kookaburra
3	0	0	saxifrage	rice
3	0	0	carrot	borage
0	0	0	refinery	lemaitre
0	0	0	refinery	housedog
0	0	0	refinery	fringe
0	0	0	refinery	machilid
1	0	0	gemsbok	chordate
0	0	0	kid	lepus
0	0	0	rhino	backplate
0	0	0	refinery	handcar
0	0	0	jackrabbit	snowcap
1	0	0	macaque	chordate
0	0	0	refinery	reference
3	0	0	grain	banana
3	0	0	elk	roebuck
0	0	0	mint	cape
3	0	0	marigold	cineraria
0	0	0	refinery	needlewood
0	0	0	woodpecker	wobbler
3	0	0	arnica	celery
1	0	0	reptile	animal
3	0	0	perennial	eelgrass
0	0	0	refinery	marley
0	0	0	lovebird	totalizer
3	0	0	gooseberry	senna
0	0	0	mint	lamella
1	0	0	mudskipper	goby
3	0	0	poodle	potoroo
3	0	0	thyme	henbane
0	0	0	salmon	intrenchment
3	0	0	minnow	ratel
3	0	0	sugarcane	sage
0	0	0	refinery	livermore
3	0	0	capybara	mouse
3	0	0	beaver	porcupine
3	0	0	allamanda	watermelon
3	0	0	buss	ambulance
3	0	0	tobacco	sugarcane
1	0	0	mallard	duck
3	0	0	goldfish	sloth
3	0	0	cotoneaster	daphne
0	0	0	baboon	bouffant
3	0	0	onion	chive
0	0	0	mint	ramipril
3	0	0	opossum	songbird
3	0	0	potoroo	bettong
0	0	0	hen	yarn
0	0	0	elephant	foulard
3	0	0	bushbuck	kid
1	0	0	petunia	plant
3	0	0	rocket	okra
0	0	0	mint	diazepam
3	0	0	homo	whale
3	0	0	spearmint	crop
1	0	0	radish	plant
0	0	0	refinery	wheeler
0	0	0	chordate	stovepipe
0	0	0	cattle	invention
3	0	0	zebu	onager
0	0	0	refinery	prater
3	0	0	hazelnut	macadamia
0	0	0	mint	cimex
0	0	0	snowplow	bedwetter
1	0	0	tautog	chordate
0	0	0	mint	gonorhynchus
1	0	0	soie	herb
0	0	0	refinery	lgb
3	0	0	thyme	corn
3	0	0	clemati	yam
1	0	0	pickerelweed	plant
0	0	0	piranha	retreat
0	0	0	refinery	grama
3	0	0	coypu	beaver
0	0	0	refinery	kirchner
3	0	0	vetch	hemlock
0	0	0	characin	jamjar
3	0	0	cacao	mangrove
3	0	0	loon	grebe
0	0	0	refinery	hookup
3	0	0	goldenseal	carrot
3	0	0	salmon	gibbon
0	0	0	refinery	breadroot
3	0	0	walrus	wisent
0	0	0	mina	gondola
3	0	0	zebra	haddock
2	0	0	goat	beard
3	0	0	hinny	shark
3	0	0	watercress	monarda
0	0	0	mint	nucellus
1	0	0	martin	passerine
3	0	0	sloth	salmon
3	0	0	asparagus	plumbago
0	0	0	refinery	rochambeau
0	0	0	mint	sphaeralcea
0	0	0	salamander	object
0	0	0	iguanid	microprocessor
0	0	0	refinery	initiate
0	0	0	refinery	tabletop
3	0	0	borage	mullein
3	0	0	parsley	pineapple
1	0	0	penguin	seabird
3	0	0	glasswort	mandrake
3	0	0	bean	cowpea
2	0	0	rowan	rowanberry
3	0	0	beaver	muskrat
0	0	0	refinery	turcoman
3	0	0	pennyroyal	pondweed
0	0	0	refinery	samurai
1	0	0	milkweed	plant
0	0	0	mint	dogsled
0	0	0	leporid	library
0	0	0	lobster	circinus
3	0	0	mesquite	sumac
0	0	0	mint	amiodarone
3	0	0	seal	leopard
3	0	0	vicuna	tapir
3	0	0	coriander	dock
0	0	0	refinery	orator
3	0	0	mangrove	hackberry
3	0	0	canna	mandrake
3	0	0	corn	astilbe
3	0	0	licorice	chickweed
1	0	0	mustard	crucifer
1	0	0	goat	vertebrate
0	0	0	biddy	memory
0	0	0	refinery	piston
3	0	0	ibis	flamingo
3	0	0	ash	mango
3	0	0	leek	lotus
3	0	0	snapdragon	daisy
3	0	0	chickweed	safflower
0	0	0	pirana	morceau
0	0	0	turtle	cantilever
0	0	0	refinery	gueridon
3	0	0	sage	milkweed
0	0	0	trout	cinch
3	0	0	rye	corn
0	0	0	iguanid	edifice
3	0	0	leafhopper	aphid
1	0	0	kenaf	mallow
3	0	0	artemisia	yucca
0	0	0	refinery	good
0	0	0	bullock	tabour
3	0	0	lettuce	basil
0	0	0	mantis	reissue
0	0	0	millepede	antimeson
0	0	0	carriage	freud
3	0	0	clover	fennel
0	0	0	refinery	austronesian
0	0	0	refinery	danton
0	0	0	wiggler	megalith
0	0	0	mint	map
0	0	0	refinery	piculet
3	0	0	plantain	origanum
0	0	0	refinery	acinus
0	0	0	refinery	haw
3	0	0	songbird	haddock
3	0	0	horseradish	asparagus
0	0	0	lorry	stoolie
0	0	0	refinery	duvalier
3	0	0	henbane	butterwort
0	0	0	crab	section
3	0	0	kite	wren
3	0	0	sundew	amaranth
3	0	0	kookaburra	thoroughbred
0	0	0	refinery	manet
1	0	0	flamingo	vertebrate
0	0	0	catfish	ventail
0	0	0	locomotive	bootee
0	0	0	dassie	feedlot
3	0	0	garlic	radish
3	0	0	spider	wasp
3	0	0	geranium	medic
0	0	0	refinery	todd
3	0	0	mangrove	pecan
3	0	0	bonsai	peach
0	0	0	rotifer	dixie
3	0	0	willowherb	achillea
0	0	0	platypus	topside
3	0	0	rosemary	banana
3	0	0	shrew	kite
3	0	0	limousine	cab
0	0	0	pollinator	overgarment
3	0	0	leek	lemongrass
0	0	0	trilobite	fructification
0	0	0	baby	homemaking
3	0	0	guava	pear
0	0	0	refinery	mozart
1	0	0	cart	wagon
3	0	0	crow	cowbird
3	0	0	pokeweed	comfrey
0	0	0	refinery	quern
0	0	0	refinery	browser
0	0	0	refinery	lunula
3	0	0	ladybug	pollinator
3	0	0	flamingo	owl
0	0	0	roebuck	yataghan
1	0	0	buttercup	plant
0	0	0	wagon	everyman
0	0	0	refinery	whipcord
1	0	0	bracken	plant
3	0	0	okra	peperomia
0	0	0	mint	serranus
0	0	0	teredinid	keelson
0	0	0	mint	bacca
0	0	0	refinery	turgenev
3	0	0	radish	refinery
3	0	0	rhubarb	licorice
1	0	0	duck	chordate
0	0	0	mint	bobsled
3	0	0	fox	seal
0	0	0	refinery	matrikin
3	0	0	camass	agapanthus
1	0	0	earthworm	worm
0	0	0	abalone	plummet
0	0	0	mint	slipcover
3	0	0	yarrow	crop
0	0	0	bison	passementerie
0	0	0	mint	mane
3	0	0	loon	auk
3	0	0	peanut	violet
3	0	0	glutton	chimpanzee
0	0	0	refinery	polonaise
3	0	0	hornwort	soie
3	0	0	pyracantha	gardenia
3	0	0	hen	zebra
0	0	0	polychaete	centaur
0	0	0	dotterel	wick
3	0	0	roebuck	cow
3	0	0	pika	roadrunner
3	0	0	lantana	garlic
0	0	0	refinery	virago
0	0	0	refinery	dewar
0	0	0	mint	velum
3	0	0	parakeet	lory
0	0	0	felid	substation
0	0	0	refinery	touchscreen
0	0	0	cycle	juggling
3	0	0	angelica	sugarcane
0	0	0	kiang	stairwell
0	0	0	refinery	reversioner
3	0	0	guppy	lorikeet
3	0	0	chickpea	lentil
0	0	0	orangutang	aerofoil
3	0	0	mayfly	bryozoan
1	0	0	verbena	flower
3	0	0	peanut	annual
0	0	0	game	milldam
3	0	0	glutton	wombat
0	0	0	mint	deodorant
1	0	0	loon	bird
0	0	0	butterfly	mistake
3	0	0	coriander	clover
3	0	0	rice	chicory
3	0	0	basil	dandelion
3	0	0	bug	moth
0	0	0	painter	broiler
0	0	0	foal	bloom
3	0	0	plumbago	sundew
3	0	0	hart	kiang
0	0	0	larva	backdoor
3	0	0	eggplant	coreopsis
3	0	0	okra	basil
0	0	0	refinery	plumbing
3	0	0	bloodroot	buttercup
0	0	0	orangutang	sarong
0	0	0	refinery	winder
0	0	0	refinery	silurid
0	0	0	refinery	nosebag
3	0	0	rye	rocket
1	0	0	marten	placental
0	0	0	refinery	gadgeteer
0	0	0	refinery	archbishop
0	0	0	mint	perambulator
3	0	0	milkweed	thyme
3	0	0	buttercup	belladonna
0	0	0	mint	drawbar
0	0	0	octopod	gas
0	0	0	refinery	knickerbockers
0	0	0	mint	aspalathus
0	0	0	nuthatch	lavalier
0	0	0	mint	joist
0	0	0	refinery	representative
0	0	0	refinery	phrenologist
0	0	0	refinery	athenian
3	0	0	chariot	buggy
0	0	0	penguin	pile
0	0	0	refinery	doublet
0	0	0	refinery	scriptwriter
0	0	0	refinery	expat
0	0	0	sleigh	tulip
0	0	0	bovid	barque
0	0	0	refinery	homosexual
3	0	0	dogwood	olive
1	0	0	bassarisk	placental
0	0	0	pet	suasion
1	0	0	sundew	plant
3	0	0	cock	wisent
3	0	0	shellflower	frogbit
0	0	0	refinery	moustache
0	0	0	pet	sousaphone
3	0	0	lupine	hornwort
0	0	0	mint	edge
0	0	0	refinery	bend
0	0	0	saurian	waterscape
3	0	0	crane	toucan
1	0	0	macaw	animal
1	0	0	sloth	animal
0	0	0	biddy	ewer
3	0	0	mango	hickory
0	0	0	refinery	settler
0	0	0	mint	malva
3	0	0	oxali	sesame
1	0	0	leporid	vertebrate
2	0	0	dinghy	rowlock
0	0	0	refinery	arcadian
0	0	0	hornbill	detector
3	0	0	rotifer	pollinator
2	0	0	herb	veg
0	0	0	hogg	chisel
3	0	0	rocket	tobacco
0	0	0	cougar	fuselage
3	0	0	eggplant	cumin
3	0	0	goosefoot	medic
0	0	0	refinery	lifter
3	0	0	manatee	pachyderm
0	0	0	echinoderm	lignum
0	0	0	eyra	passage
0	0	0	refinery	chinchilla
0	0	0	finch	circinus
0	0	0	haddock	snowplough
3	0	0	aardvark	raccoon
3	0	0	violet	evergreen
3	0	0	dodder	clemati
0	0	0	marmoset	aril
0	0	0	refinery	duncan
0	0	0	refinery	chariot
0	0	0	bushbaby	lane
0	0	0	dove	megalocyte
3	0	0	woad	goldenseal
3	0	0	ctenophore	leafhopper
3	0	0	bladderwort	rosemary
3	0	0	flax	butterwort
0	0	0	taxicab	ostiary
3	0	0	lemongrass	pennyroyal
3	0	0	ramp	lamb
3	0	0	willow	hazelnut
3	0	0	chicory	basil
2	0	0	ship	shroud
0	0	0	refinery	hypnotiser
3	0	0	asparagus	cumin
3	0	0	copepod	amphipod
0	0	0	biddy	playpen
3	0	0	pennyroyal	tulip
3	0	0	rottweiler	wren
0	0	0	mint	hyoscyamus
3	0	0	camass	trillium
0	0	0	refinery	railroad
3	0	0	dogwood	alder
3	0	0	clover	rye
3	0	0	coleus	tomato
0	0	0	elk	vestiture
3	0	0	helicopter	hearse
0	0	0	shrewmouse	chessman
3	0	0	refinery	annual
0	0	0	firefly	backroom
3	0	0	columbine	wallflower
0	0	0	mint	myrtillocactus
3	0	0	quince	macadamia
3	0	0	shrew	salmon
3	0	0	box	croton
1	0	0	calendula	spermatophyte
3	0	0	buckwheat	sugarcane
3	0	0	mantis	aphid
3	0	0	anemone	marigold
3	0	0	eelgrass	pennyroyal
3	0	0	crab	amphipod
3	0	0	spearmint	leek
3	0	0	serow	burro
3	0	0	ladybug	louse
0	0	0	refinery	cirripede
1	0	0	aster	angiosperm
0	0	0	cirriped	friary
0	0	0	whelk	turret
0	0	0	salamander	pedicle
0	0	0	mint	scintilla
3	0	0	walrus	steenbok
3	0	0	hydrillum	sorghum
0	0	0	refinery	brainworker
0	0	0	refinery	mansart
0	0	0	squealer	twill
3	0	0	flax	glasswort
3	0	0	packrat	dormouse
0	0	0	refinery	handicraft
0	0	0	mint	halyard
0	0	0	wheel	granddaddy
0	0	0	mint	collimator
3	0	0	shrew	warthog
3	0	0	salal	greasewood
3	0	0	apricot	guava
3	0	0	arnica	wheat
0	0	0	aircraft	mesotron
3	0	0	wasp	mosquito
0	0	0	refinery	suffrutex
0	0	0	refinery	brush
1	0	0	wallaby	animal
3	0	0	pokeweed	rape
0	0	0	refinery	viol
0	0	0	primate	stairhead
0	0	0	mint	trouser
0	0	0	insectivore	nasdaq
0	0	0	jaguar	trabecula
3	0	0	sedan	limousine
1	0	0	proboscidean	vertebrate
3	0	0	bloodroot	foxglove
0	0	0	mint	artery
3	0	0	mule	thoroughbred
0	0	0	refinery	associate
3	0	0	saltwort	jasmine
0	0	0	mint	doorplate
3	0	0	cacao	hazel
0	0	0	refinery	garfish
0	0	0	livestock	conformation
3	0	0	saxifrage	rhubarb
3	0	0	holly	rattan
3	0	0	rottweiler	platypus
3	0	0	spider	ctenophore
3	0	0	anthurium	gloxinia
0	0	0	cnidarian	alcove
0	0	0	refinery	mobius
3	0	0	locoweed	pennyroyal
0	0	0	chameleon	carving
0	0	0	emu	trundle
0	0	0	refinery	crusader
3	0	0	composite	mistflower
0	0	0	rig	madrepore
3	0	0	mistflower	begonia
3	0	0	teff	radish
3	0	0	flea	cicada
3	0	0	hyacinth	pondweed
3	0	0	lotus	camass
0	0	0	pirana	couch
0	0	0	plover	aiguilette
3	0	0	clemati	grape
0	0	0	refinery	nobelist
0	0	0	bandicoot	thumbtack
3	0	0	finch	swallow
3	0	0	siphonophore	spider
0	0	0	refinery	specimen
3	0	0	firefly	pollinator
3	0	0	rhinoceros	onager
3	0	0	waterbuck	nyala
3	0	0	moped	trailer
3	0	0	flax	ginger
3	0	0	glasswort	safflower
0	0	0	caravan	japonica
3	0	0	buttercup	strawberry
3	0	0	waterbuck	nilgai
0	0	0	refinery	tammy
0	0	0	refinery	pickaxe
0	0	0	crab	nightie
3	0	0	perch	whiting
0	0	0	rig	bawd
3	0	0	okra	fenugreek
3	0	0	currant	tamarisk
3	0	0	watermelon	clemati
0	0	0	mint	turban
0	0	0	gnu	rack
0	0	0	refinery	perianth
0	0	0	refinery	caladium
3	0	0	ailanthus	redbud
1	0	0	groundnut	plant
0	0	0	refinery	nicklaus
3	0	0	horseradish	wintergreen
3	0	0	hellebore	frogbit
0	0	0	tuna	bubblejet
3	0	0	cryptocoryne	refinery
3	0	0	rhubarb	mullein
0	0	0	mint	control
3	0	0	monarda	celery
0	0	0	sturgeon	quaoar
3	0	0	belladonna	bladderwort
0	0	0	mint	broadside
3	0	0	snowberry	duckweed
0	0	0	crawdad	crape
0	0	0	mint	cetus
0	0	0	galago	pion
3	0	0	belladonna	phlox
0	0	0	lobster	sonogram
0	0	0	grebe	footbridge
0	0	0	parroquet	athanor
3	0	0	goldfish	lorikeet
0	0	0	refinery	manikin
0	0	0	refinery	nightgown
0	0	0	refinery	weft
0	0	0	mint	plumeria
3	0	0	honeysuckle	saltwort
0	0	0	mint	cryogen
0	0	0	mallard	motoneuron
0	0	0	refinery	grandparent
3	0	0	zebu	elk
3	0	0	neem	ailanthus
3	0	0	duckweed	teff
3	0	0	zebu	hart
3	0	0	alyssum	turnip
1	0	0	cowslip	plant
3	0	0	peony	anemone
3	0	0	evergreen	gladiolus
0	0	0	mint	sagina
3	0	0	olive	cashew
3	0	0	sable	whippet
3	0	0	pinon	hackberry
3	0	0	osprey	piranha
3	0	0	corn	celery
0	0	0	raven	ring
0	0	0	lobster	constitution
3	0	0	fenugreek	canna
3	0	0	sainfoin	corn
3	0	0	dock	pokeweed
3	0	0	salmon	glutton
0	0	0	bunny	streetlight
0	0	0	fluke	cairo
3	0	0	dill	licorice
0	0	0	jackrabbit	durbar
3	0	0	thyme	strawberry
0	0	0	liza	toastrack
0	0	0	wolf	strongroom
0	0	0	salmonid	saber
0	0	0	refinery	etamine
3	0	0	creeper	meadowlark
3	0	0	pinon	maple
0	0	0	cirripede	presidio
0	0	0	cockatoo	weaponry
3	0	0	juneberry	broom
3	0	0	pomegranate	pear
3	0	0	apricot	holly
0	0	0	mint	paronychia
0	0	0	mint	rattus
1	0	0	stallion	chordate
0	0	0	porpoise	cutlass
3	0	0	rye	coreopsis
0	0	0	agamid	flue
0	0	0	refinery	moulding
0	0	0	refinery	publicizer
0	0	0	mint	apc
3	0	0	chimpanzee	otter
3	0	0	willow	alder
0	0	0	fluke	zaragoza
0	0	0	mint	bolometer
1	0	0	dinosaur	reptile
3	0	0	tamarisk	juneberry
0	0	0	motortruck	escapist
3	0	0	chive	locoweed
0	0	0	ewe	pianoforte
0	0	0	hippopotamus	freight
0	0	0	decapod	garner
3	0	0	lorikeet	guppy
1	0	0	gannet	seabird
3	0	0	sassaby	wallaby
3	0	0	reed	parsnip
0	0	0	hogg	gong
1	0	0	jerboa	placental
3	0	0	shorebird	heron
3	0	0	foxglove	catmint
3	0	0	hornwort	radish
0	0	0	refinery	goth
0	0	0	cougar	garter
0	0	0	refinery	eye
0	0	0	ascidian	shamisen
0	0	0	refinery	headscarf
3	0	0	frogbit	iris
1	0	0	matchweed	subshrub
0	0	0	refinery	weevil
3	0	0	mesquite	cassava
3	0	0	buck	pachyderm
1	0	0	dolphin	mammal
0	0	0	eagle	zettabit
3	0	0	cryptocoryne	lamb
3	0	0	cacao	pinon
3	0	0	wisent	kudus
1	0	0	jerboa	rodent
0	0	0	ungulate	spike
0	0	0	refinery	nazarene
0	0	0	refinery	ordinand
3	0	0	alder	hazelnut
3	0	0	mangrove	walnut
0	0	0	refinery	gig
0	0	0	elephant	purpose
0	0	0	mustang	clapboard
0	0	0	groundhog	septum
3	0	0	hazelnut	guava
0	0	0	mint	scalpel
0	0	0	ratite	knickknack
3	0	0	opossum	bandicoot
3	0	0	mulberry	birch
3	0	0	snapdragon	valerian
0	0	0	crawdad	tomalley
3	0	0	clover	tobacco
3	0	0	bloodroot	safflower
0	0	0	hydrozoan	access
0	0	0	mullet	middy
3	0	0	whippet	warthog
3	0	0	jimsonweed	artemisia
0	0	0	mint	atrovent
3	0	0	peperomia	asparagus
3	0	0	rush	evergreen
3	0	0	calendula	verbena
0	0	0	monkfish	ambulance
0	0	0	shadfly	building
3	0	0	galax	borage
0	0	0	refinery	trough
3	0	0	daphne	yucca
2	0	0	waggon	tailboard
3	0	0	sugarcane	henbane
3	0	0	neem	quince
3	0	0	mandrake	turmeric
0	0	0	refinery	mangle
3	0	0	wheat	sainfoin
3	0	0	camass	crop
3	0	0	onion	crop
0	0	0	ibex	orlon
0	0	0	woodchuck	bloomers
3	0	0	carrot	buckwheat
1	0	0	wren	animal
0	0	0	refinery	edward
1	0	0	asparagus	herb
0	0	0	critter	cupola
0	0	0	refinery	elapid
3	0	0	opossum	roadrunner
3	0	0	evergreen	lentil
0	0	0	chamaeleon	carburetor
0	0	0	refinery	stayer
3	0	0	reed	astilbe
0	0	0	refinery	fatalist
0	0	0	mint	diode
3	0	0	fig	holly
3	0	0	box	blackthorn
3	0	0	aster	columbine
3	0	0	sundew	eggplant
3	0	0	walnut	dogwood
0	0	0	refinery	halter
3	0	0	thoroughbred	waterbuck
0	0	0	refinery	parvo
2	0	0	mammoth	trunk
0	0	0	hooter	neopallium
0	0	0	mint	lifeline
0	0	0	mint	eryngium
3	0	0	lorikeet	yak
0	0	0	mint	tophus
0	0	0	refinery	braiding
