0	0	0	armadillo	gangsaw
0	0	0	refinery	lowboy
3	0	0	hickory	tangerine
1	0	0	pangolin	vertebrate
0	0	0	refinery	silique
0	0	0	refinery	splicer
3	0	0	hickory	ailanthus
0	0	0	mint	funka
0	0	0	mint	pottle
3	0	0	gooseberry	jasmine
3	0	0	canna	pineapple
0	0	0	refinery	depiction
0	0	0	refinery	squanderer
3	0	0	firefly	krill
0	0	0	mint	camera
3	0	0	peppermint	hellebore
1	0	0	acarine	invertebrate
0	0	0	mint	trillion
0	0	0	refinery	cooper
3	0	0	papaya	magnolia
1	0	0	submersible	craft
3	0	0	takin	jack
3	0	0	spider	scorpion
3	0	0	ling	agapanthus
3	0	0	sassaby	pronghorn
0	0	0	decapod	brattice
2	0	0	battery	stamp
3	0	0	ant	collembolan
0	0	0	scrambler	endosperm
3	0	0	cricket	mosquito
3	0	0	rottweiler	mammoth
0	0	0	refinery	ideal
0	0	0	hart	baldrick
1	0	0	cyprinid	animal
3	0	0	banana	sesame
0	0	0	refinery	womaniser
0	0	0	loon	crupper
0	0	0	aurochs	wharf
3	0	0	tern	mink
0	0	0	mint	phytophthora
0	0	0	warragal	asteroid
0	0	0	refinery	leaflet
3	0	0	fenugreek	chamomile
0	0	0	mint	impost
3	0	0	hyacinth	lamb
3	0	0	basil	parsnip
3	0	0	birch	pecan
3	0	0	yak	wallaby
0	0	0	refinery	megalocyte
0	0	0	saloon	steele
3	0	0	wallaby	steenbok
3	0	0	daphne	artemisia
3	0	0	oak	fig
3	0	0	amaranth	lettuce
1	0	0	cloudberry	plant
0	0	0	refinery	lakota
2	0	0	pigboat	schnorchel
3	0	0	annual	teff
0	0	0	refinery	scavenger
3	0	0	wheatgrass	eelgrass
0	0	0	flathead	trimaran
3	0	0	turnip	rush
0	0	0	saloon	latex
3	0	0	amaranth	borage
3	0	0	banksia	greasewood
0	0	0	nymphalid	clothespin
1	0	0	whippet	carnivore
0	0	0	refinery	platypus
3	0	0	pangolin	lion
0	0	0	refinery	monroe
1	0	0	koala	metatherian
0	0	0	refinery	paintbox
0	0	0	mint	blowup
1	0	0	dolphinfish	chordate
3	0	0	watercress	fennel
0	0	0	refinery	gooseberry
3	0	0	hyacinth	crop
0	0	0	refinery	staircase
1	0	0	ascidian	animal
3	0	0	cantaloupe	cucumber
0	0	0	duckling	myelocyte
0	0	0	refinery	swearer
0	0	0	wombat	dome
3	0	0	henbane	sesame
3	0	0	zebu	takin
0	0	0	mint	promycelium
0	0	0	refinery	liveryman
3	0	0	turmeric	fenugreek
3	0	0	mango	hazelnut
3	0	0	hawthorn	banksia
0	0	0	hart	clubhouse
3	0	0	tamarisk	artemisia
0	0	0	mint	symphytum
0	0	0	mint	windshield
0	0	0	warthog	television
0	0	0	pollinator	driveshaft
0	0	0	refinery	londoner
0	0	0	tug	boozer
0	0	0	mint	thermocouple
0	0	0	mint	kingdom
3	0	0	eggplant	carrot
3	0	0	moth	flea
3	0	0	wren	rottweiler
3	0	0	woad	rye
0	0	0	refinery	avicenna
0	0	0	piglet	sunroof
0	0	0	marsupial	klavier
3	0	0	comfrey	chicory
0	0	0	refinery	broadsword
3	0	0	zinnia	sunflower
3	0	0	poppy	gazanium
0	0	0	bus	eusebius
3	0	0	henbane	thyme
3	0	0	bamboo	tomato
0	0	0	mint	harness
0	0	0	mint	thyrse
0	0	0	refinery	pickaninny
0	0	0	mint	longbow
0	0	0	mint	lotion
0	0	0	refinery	panache
0	0	0	mint	munchener
3	0	0	takin	fawn
0	0	0	streetcar	cardamon
0	0	0	rattlesnake	personal
3	0	0	hornwort	frogbit
3	0	0	snapdragon	zinnia
1	0	0	titmouse	passerine
3	0	0	celery	mullein
3	0	0	oats	rocket
3	0	0	haddock	minnow
3	0	0	pineapple	belladonna
0	0	0	refinery	mademoiselle
0	0	0	lorry	aristarchus
1	0	0	roadrunner	vertebrate
0	0	0	refinery	warthog
3	0	0	beech	elm
1	0	0	ocelot	wildcat
0	0	0	beaver	lanthanum
3	0	0	sugarcane	strawberry
0	0	0	refinery	hope
3	0	0	hornwort	dogbane
0	0	0	homo	deuteron
0	0	0	mollusk	room
0	0	0	mint	pickelhaube
3	0	0	peach	olive
0	0	0	refinery	tutelo
0	0	0	mint	swage
3	0	0	astilbe	pokeweed
3	0	0	caraway	safflower
0	0	0	lorry	wycherley
0	0	0	macaque	freewheel
3	0	0	barberry	gorse
0	0	0	mint	phytotoxin
0	0	0	refinery	drumstick
3	0	0	redbud	dogwood
0	0	0	termite	pharmacopeia
3	0	0	songbird	sloth
0	0	0	mint	vanellus
0	0	0	medusa	truck
0	0	0	capibara	heading
3	0	0	saltwort	salal
3	0	0	milkweed	mandrake
3	0	0	moped	yacht
0	0	0	refinery	gainer
0	0	0	refinery	ostyak
0	0	0	wolffish	socket
0	0	0	eyra	aggregate
0	0	0	mint	injector
0	0	0	refinery	urologist
0	0	0	groundhog	douche
0	0	0	guppy	spritsail
3	0	0	lobelia	lettuce
0	0	0	oscine	coliseum
3	0	0	rhinoceros	kiang
3	0	0	tiger	buck
3	0	0	mule	raven
3	0	0	mandrake	ginger
3	0	0	saxifrage	buckwheat
0	0	0	refinery	bender
0	0	0	feeder	thriftshop
3	0	0	kid	gnu
3	0	0	sunflower	calendula
3	0	0	raccoon	pangolin
0	0	0	mite	broiler
3	0	0	yucca	fuchsia
3	0	0	ratel	gorilla
3	0	0	croton	currant
3	0	0	bryozoan	moth
3	0	0	collembolan	louse
3	0	0	auk	loon
3	0	0	copepod	shrimp
0	0	0	refinery	granduncle
0	0	0	refinery	bluefish
0	0	0	carriage	mammalogist
0	0	0	caravan	barbette
0	0	0	chiropteran	annals
3	0	0	kookaburra	goldfish
1	0	0	fox	animal
0	0	0	egret	helm
0	0	0	oyster	fettuccine
3	0	0	bougainvillea	clemati
0	0	0	refinery	kaffiyeh
0	0	0	hog	lisle
1	0	0	rhubarb	herb
0	0	0	mint	cargo
0	0	0	refinery	cosmopolitan
3	0	0	cosmos	stock
3	0	0	cow	onager
0	0	0	pigeon	vise
0	0	0	refinery	membranophone
0	0	0	wildebeest	flood
1	0	0	marrow	plant
3	0	0	hyacinth	stonecrop
3	0	0	salmon	poodle
0	0	0	omnivore	dirk
0	0	0	bison	viewgraph
3	0	0	eucalyptus	oak
1	0	0	hinny	vertebrate
0	0	0	refinery	duchamp
3	0	0	rhea	kite
3	0	0	heron	pigeon
3	0	0	coffee	bonsai
0	0	0	refinery	hammerhead
3	0	0	cosmos	zinnia
0	0	0	mint	micrometeor
0	0	0	refinery	stag
3	0	0	lorikeet	platypus
0	0	0	angleworm	fastening
3	0	0	senna	jimsonweed
3	0	0	warthog	hen
0	0	0	camion	pylon
1	0	0	coypu	placental
0	0	0	mint	toque
0	0	0	refinery	album
0	0	0	minibike	walloon
3	0	0	golfcart	bicycle
3	0	0	coreopsis	horseradish
0	0	0	hydrozoan	hinge
0	0	0	refinery	aegis
1	0	0	rhea	animal
0	0	0	refinery	lexicographer
0	0	0	jerboa	portal
0	0	0	bull	turnery
0	0	0	mint	thurible
0	0	0	mint	strut
0	0	0	mint	pamphlet
0	0	0	refinery	maleo
0	0	0	refinery	gymnast
3	0	0	trout	otter
3	0	0	cormorant	grebe
3	0	0	forklift	yacht
2	0	0	tank	cannon
3	0	0	glasswort	buckwheat
3	0	0	strawberry	peperomia
0	0	0	sheep	house
3	0	0	stingray	dolphinfish
0	0	0	dam	nephoscope
0	0	0	refinery	horologist
0	0	0	motorcar	shantung
0	0	0	crab	caravanning
0	0	0	mint	digitiser
0	0	0	refinery	fireboat
2	0	0	machine	horn
0	0	0	otter	anisette
0	0	0	mint	triskelion
3	0	0	saltwort	greasewood
3	0	0	fennel	rocket
0	0	0	amphioxus	kerb
1	0	0	monotreme	mammal
0	0	0	mint	shellac
0	0	0	crab	herringbone
3	0	0	vetch	taro
0	0	0	platyhelminth	sunhat
0	0	0	guanaco	backdrop
0	0	0	scavenger	deanery
3	0	0	nasturtium	tobacco
3	0	0	ling	lantana
0	0	0	mint	ski
0	0	0	flea	sunsuit
0	0	0	phalanger	film
3	0	0	cineraria	wallflower
3	0	0	avocado	cacao
2	0	0	shadbush	saskatoon
0	0	0	roach	shisha
3	0	0	zebra	thoroughbred
1	0	0	kiang	chordate
3	0	0	saltwort	cotoneaster
3	0	0	tern	mule
0	0	0	prawn	millinery
0	0	0	kid	anode
1	0	0	bighorn	animal
3	0	0	ratel	orangutan
0	0	0	whippet	endosperm
3	0	0	wintergreen	glasswort
0	0	0	refinery	congener
1	0	0	peccary	mammal
3	0	0	opossum	rottweiler
0	0	0	amphibian	mantilla
3	0	0	frogbit	lamb
0	0	0	refinery	pelage
0	0	0	refinery	balbriggan
3	0	0	sesame	eggplant
0	0	0	mint	bangle
0	0	0	mint	papaver
3	0	0	gentian	daisy
3	0	0	lotus	chive
3	0	0	locoweed	bean
3	0	0	amphipod	crab
3	0	0	cineraria	begonia
0	0	0	refinery	hoya
3	0	0	teff	lentil
3	0	0	wheat	ginseng
3	0	0	artemisia	lavender
0	0	0	refinery	papyrus
3	0	0	marigold	cosmos
3	0	0	plectognath	stingray
0	0	0	alpaca	lutein
0	0	0	chimpanzee	autoinjector
3	0	0	swordfish	rottweiler
0	0	0	slater	parapet
0	0	0	mint	humulus
3	0	0	frogbit	biennial
3	0	0	privet	artemisia
0	0	0	refinery	card
3	0	0	alder	magnolia
0	0	0	pheasant	musette
0	0	0	diapsid	document
3	0	0	wintergreen	lobelia
3	0	0	coriander	fennel
0	0	0	refinery	nebula
0	0	0	refinery	slowpoke
0	0	0	refinery	hess
0	0	0	refinery	converter
3	0	0	mammoth	hinny
0	0	0	refinery	diamond
0	0	0	dormouse	tenon
3	0	0	pinon	cherry
0	0	0	refinery	pseudomonad
0	0	0	refinery	contraption
3	0	0	okra	woad
0	0	0	refinery	linotype
3	0	0	flatfish	skate
3	0	0	dill	bladderwort
3	0	0	sesame	dandelion
3	0	0	arnica	foxglove
3	0	0	alyssum	radish
0	0	0	mint	chionanthus
3	0	0	pollinator	collembolan
0	0	0	cicada	sticker
3	0	0	chicory	dock
0	0	0	omnivore	toby
0	0	0	rat	puncture
0	0	0	arthropod	stabilizer
3	0	0	lorikeet	gorilla
0	0	0	refinery	cruse
0	0	0	refinery	menorah
0	0	0	mint	mirounga
3	0	0	sloth	piranha
3	0	0	licorice	asparagus
1	0	0	bronco	mustang
2	0	0	aeroplane	cowling
0	0	0	mint	ledum
0	0	0	refinery	oppenheimer
1	0	0	sorghum	millet
3	0	0	chickweed	pokeweed
3	0	0	burro	jack
0	0	0	primate	singe
3	0	0	cassava	currant
3	0	0	vetch	evergreen
3	0	0	fenugreek	milkweed
3	0	0	dingo	livestock
0	0	0	worm	helix
3	0	0	rose	daphne
3	0	0	buckwheat	rocket
1	0	0	snapdragon	spermatophyte
0	0	0	dolphin	passementerie
0	0	0	refinery	welder
3	0	0	buckwheat	tomato
1	0	0	fisher	vertebrate
3	0	0	lamb	ornamental
3	0	0	glutton	hen
0	0	0	refinery	kitchener
3	0	0	teff	brome
3	0	0	sundew	coriander
3	0	0	rape	chicory
0	0	0	refinery	overload
3	0	0	zinnia	strawflower
3	0	0	hinny	mudskipper
0	0	0	mint	hackle
3	0	0	mink	piranha
3	0	0	rape	glasswort
0	0	0	refinery	rodin
0	0	0	hart	baulk
0	0	0	critter	ripcord
3	0	0	radish	yarrow
3	0	0	wren	hinny
0	0	0	refinery	rood
1	0	0	lagomorph	mammal
0	0	0	cuttle	collection
0	0	0	mint	formal
0	0	0	mint	faggoting
0	0	0	pureblood	gather
0	0	0	flatworm	histiocyte
3	0	0	perennial	oleander
0	0	0	foetus	inductor
3	0	0	buckwheat	ginseng
3	0	0	ladybug	termite
0	0	0	refinery	poof
3	0	0	lobster	spider
0	0	0	refinery	charlock
0	0	0	cobra	mitre
0	0	0	roadster	suffragist
3	0	0	glasswort	wheat
3	0	0	kenaf	jasmine
3	0	0	mistflower	valerian
0	0	0	cockatoo	aery
1	0	0	cock	vertebrate
0	0	0	refinery	texan
3	0	0	sorghum	lentil
3	0	0	lobelia	sugarcane
3	0	0	horseradish	pineapple
3	0	0	pokeweed	chickweed
3	0	0	hydrangea	cassava
3	0	0	valerian	verbena
0	0	0	cephalochordate	scutcheon
3	0	0	okra	thyme
3	0	0	dodder	yam
3	0	0	coreopsis	dill
1	0	0	chickpea	herb
3	0	0	oxali	ginger
0	0	0	kiang	assegai
0	0	0	waterbird	hookah
0	0	0	mint	etamine
3	0	0	goldenseal	buckwheat
0	0	0	refinery	stepfather
0	0	0	mint	axle
0	0	0	refinery	halberd
0	0	0	mollymawk	ground
0	0	0	cephalochordate	coop
0	0	0	refinery	purebred
3	0	0	pokeweed	lobelia
0	0	0	mint	atheneum
3	0	0	protea	capsicum
0	0	0	refinery	sikh
1	0	0	buck	placental
0	0	0	cetacean	inlet
0	0	0	bison	raisin
0	0	0	mint	frond
0	0	0	mint	illicium
3	0	0	tuna	songbird
3	0	0	box	broom
3	0	0	handcart	tractor
3	0	0	locomotive	snowmobile
0	0	0	macaw	sandblaster
0	0	0	refinery	cowlick
3	0	0	senna	hawthorn
0	0	0	refinery	aperture
0	0	0	refinery	smack
0	0	0	mint	gouge
0	0	0	refinery	egalitarian
3	0	0	pickerelweed	lentil
0	0	0	refinery	biro
3	0	0	evergreen	agapanthus
3	0	0	roadrunner	rottweiler
0	0	0	mint	ariocarpus
3	0	0	buckwheat	plumbago
3	0	0	frogbit	snowberry
3	0	0	trillium	garlic
0	0	0	oligochaete	bank
2	0	0	auto	floorboard
3	0	0	greasewood	gooseberry
0	0	0	refinery	rear
0	0	0	mint	candlestick
3	0	0	cashew	oak
0	0	0	oscine	brim
0	0	0	mudskipper	tympani
3	0	0	annual	ling
3	0	0	privet	indigo
0	0	0	mint	chipboard
0	0	0	mint	carrycot
3	0	0	cassava	barberry
3	0	0	hydrillum	trillium
3	0	0	sesame	angelica
3	0	0	holly	magnolia
0	0	0	purebred	blockade
0	0	0	refinery	eavesdropper
3	0	0	arnica	angelica
3	0	0	turmeric	carrot
3	0	0	muskrat	beaver
3	0	0	haddock	mink
3	0	0	peach	bonsai
0	0	0	refinery	calliopsis
3	0	0	trailer	moped
3	0	0	lamb	lentil
3	0	0	angelica	strawberry
3	0	0	saltwort	indigo
3	0	0	lily	lemongrass
3	0	0	annual	sorghum
1	0	0	chickadee	chordate
3	0	0	orange	lime
3	0	0	dingo	pangolin
1	0	0	prototherian	vertebrate
3	0	0	dandelion	corn
0	0	0	refinery	lotion
0	0	0	refinery	fauna
0	0	0	refinery	moro
0	0	0	bee	stylus
3	0	0	borage	caraway
0	0	0	rattlesnake	motorboat
1	0	0	larid	seabird
3	0	0	broom	kenaf
3	0	0	plumbago	coleus
3	0	0	livestock	grizzly
3	0	0	sunflower	chrysanthemum
3	0	0	snowmobile	moped
3	0	0	canna	caraway
3	0	0	lilac	saltwort
3	0	0	opossum	ratel
0	0	0	refinery	salmonella
3	0	0	anemone	peony
3	0	0	sugarcane	oats
3	0	0	vicuna	hippopotamus
3	0	0	plumbago	thyme
3	0	0	currant	capsicum
0	0	0	whelk	hoecake
1	0	0	kite	bird
3	0	0	mustard	cattail
3	0	0	basil	rape
0	0	0	refinery	brahe
0	0	0	offspring	intake
0	0	0	elephant	roc
3	0	0	foxglove	sesame
0	0	0	equine	rammer
3	0	0	buckwheat	oats
0	0	0	chimp	uke
3	0	0	glasswort	licorice
3	0	0	gorilla	tuatara
3	0	0	bindweed	bougainvillea
3	0	0	roadrunner	osprey
0	0	0	cricket	doorpost
3	0	0	bonsai	dogwood
0	0	0	scavenger	ascot
3	0	0	sage	chamomile
0	0	0	caterpillar	read
0	0	0	cony	psaltery
0	0	0	refinery	tyrant
3	0	0	poodle	walrus
1	0	0	sambar	placental
3	0	0	galax	phlox
0	0	0	refinery	caretaker
0	0	0	insect	door
1	0	0	hickory	tree
0	0	0	refinery	toynbee
3	0	0	onion	lotus
0	0	0	refinery	trunkfish
0	0	0	mint	backroom
1	0	0	airplane	aircraft
0	0	0	refinery	pneumococcus
3	0	0	dill	parsnip
3	0	0	mole	seal
0	0	0	mint	hearthstone
3	0	0	lion	tiger
3	0	0	comfrey	fenugreek
3	0	0	wallaby	potoroo
0	0	0	cockatoo	bowline
3	0	0	mink	zebra
0	0	0	refinery	soul
3	0	0	piranha	gorilla
1	0	0	cougar	feline
1	0	0	leech	invertebrate
1	0	0	mullet	vertebrate
0	0	0	viper	plate
0	0	0	refinery	smilax
0	0	0	tapeworm	rerebrace
3	0	0	cumin	foxglove
3	0	0	carabao	anoa
3	0	0	lilac	buckthorn
0	0	0	mongoose	visor
1	0	0	hound	canine
3	0	0	buttercup	chamomile
3	0	0	longhorn	ibex
3	0	0	cotton	frangipani
0	0	0	swallow	pegboard
3	0	0	corn	sage
0	0	0	arachnid	calumet
3	0	0	taro	camass
1	0	0	capybara	chordate
1	0	0	alpaca	ungulate
0	0	0	bus	macaw
0	0	0	refinery	chancery
3	0	0	taro	shellflower
1	0	0	nilgai	mammal
1	0	0	wasp	invertebrate
3	0	0	chick	mammoth
3	0	0	scorpion	lobster
0	0	0	mint	morphia
0	0	0	teredinid	baluster
0	0	0	mint	pickax
3	0	0	box	cassava
1	0	0	longhorn	beef
3	0	0	coreopsis	bamboo
3	0	0	teff	crabgrass
3	0	0	basil	borage
3	0	0	comfrey	buckwheat
0	0	0	refinery	explorer
1	0	0	groundhog	rodent
0	0	0	mint	overdrive
0	0	0	flamingo	panty
3	0	0	weasel	thrush
3	0	0	peppermint	pickerelweed
0	0	0	refinery	booklover
0	0	0	refinery	underseller
0	0	0	mint	sonar
0	0	0	mint	mitchella
0	0	0	starling	drift
1	0	0	myrtle	subshrub
0	0	0	refinery	injun
3	0	0	monarda	rue
0	0	0	mint	cytolysin
3	0	0	wren	chimpanzee
0	0	0	lotte	ricksha
3	0	0	iris	shellflower
3	0	0	violet	sorghum
0	0	0	refinery	minivan
3	0	0	walnut	breadfruit
0	0	0	mint	ocean
3	0	0	raven	mammoth
1	0	0	cougar	placental
3	0	0	radish	oleander
3	0	0	asparagus	oats
3	0	0	eggplant	pokeweed
3	0	0	wheatgrass	hyacinth
1	0	0	archosaur	animal
0	0	0	univalve	pyelogram
0	0	0	refinery	tropicbird
0	0	0	refinery	lipstick
0	0	0	stroller	doorplate
3	0	0	agapanthus	camass
0	0	0	refinery	lambert
0	0	0	octopus	arbalest
0	0	0	barrow	poliovirus
3	0	0	cockroach	cricket
3	0	0	buckwheat	rape
0	0	0	bullock	waistcoat
3	0	0	lamprey	potoroo
3	0	0	sesame	buttercup
0	0	0	refinery	bracer
0	0	0	procyonid	lamphouse
0	0	0	refinery	sharecropper
0	0	0	cows	osteoclast
3	0	0	artemisia	jasmine
3	0	0	belladonna	coriander
0	0	0	refinery	curler
0	0	0	refinery	bunkmate
0	0	0	baby	iron
0	0	0	mint	showboat
0	0	0	refinery	shako
0	0	0	carriage	actuary
3	0	0	caladium	evergreen
0	0	0	refinery	sneak
3	0	0	hickory	bonsai
0	0	0	bee	dime
0	0	0	refinery	shrub
0	0	0	yacht	zworykin
0	0	0	amphioxus	riddle
0	0	0	mint	allium
3	0	0	thyme	rocket
3	0	0	angelica	rape
0	0	0	louse	iol
3	0	0	parsley	cumin
0	0	0	refinery	duckpin
3	0	0	greasewood	camellia
1	0	0	platypus	prototherian
1	0	0	walrus	mammal
0	0	0	refinery	drawknife
3	0	0	mulberry	eucalyptus
3	0	0	okra	clover
3	0	0	biennial	ling
3	0	0	asparagus	clover
0	0	0	leafhopper	bough
0	0	0	shote	lagging
0	0	0	jaguar	squeegee
1	0	0	yak	bovid
0	0	0	hippopotamus	laptop
0	0	0	refinery	jong
3	0	0	jimsonweed	currant
2	0	0	cuckoopint	arum
3	0	0	tractor	warship
0	0	0	man	passageway
3	0	0	yacht	kayak
0	0	0	refinery	racquetball
3	0	0	sainfoin	pokeweed
0	0	0	mint	akaryocyte
0	0	0	mint	www
1	0	0	mallow	plant
0	0	0	pet	hyperactivity
3	0	0	shrew	sloth
0	0	0	refinery	grapple
0	0	0	stoat	yoke
0	0	0	refinery	militarist
0	0	0	refinery	archduke
0	0	0	cacomistle	wardroom
0	0	0	canary	apartment
0	0	0	refinery	planetoid
3	0	0	capsicum	forsythia
2	0	0	sub	schnorkel
0	0	0	blower	doghouse
0	0	0	waterbird	vat
3	0	0	rush	refinery
3	0	0	lobelia	chicory
1	0	0	vole	vertebrate
3	0	0	mammoth	shrew
3	0	0	dock	chickweed
3	0	0	lupine	pickerelweed
3	0	0	lobelia	coriander
3	0	0	fenugreek	sage
3	0	0	peperomia	buttercup
0	0	0	firefly	housepaint
3	0	0	avocado	eucalyptus
1	0	0	glider	aircraft
0	0	0	refinery	shute
1	0	0	passionflower	plant
0	0	0	anglerfish	flash
0	0	0	mint	lemma
2	0	0	brute	face
3	0	0	camass	perennial
0	0	0	mint	prow
0	0	0	acarine	podium
0	0	0	mint	roof
0	0	0	refinery	tangency
0	0	0	ophidian	pintle
1	0	0	trilobite	animal
0	0	0	gull	specimen
1	0	0	haddock	animal
0	0	0	mint	bladder
3	0	0	neem	cacao
3	0	0	onager	takin
1	0	0	artichoke	plant
3	0	0	poodle	goldfish
1	0	0	steamboat	vessel
3	0	0	termite	aphid
2	0	0	deer	flag
1	0	0	arborvitae	conifer
0	0	0	refinery	ghanian
3	0	0	broom	yucca
3	0	0	ornamental	lemongrass
0	0	0	cacomixle	bargello
3	0	0	clover	bamboo
3	0	0	calendula	cosmos
3	0	0	pondweed	turnip
0	0	0	honeybee	store
0	0	0	pushcart	adjustor
0	0	0	refinery	earthman
3	0	0	tank	skateboard
0	0	0	taxi	hoarding
1	0	0	anaconda	animal
3	0	0	beech	casuarina
1	0	0	packrat	mammal
0	0	0	marsupial	rack
3	0	0	ornamental	duckweed
3	0	0	yak	ibex
0	0	0	lighter	calvin
0	0	0	refinery	imitation
0	0	0	thoroughbred	wedgie
2	0	0	goat	horn
0	0	0	swallow	eardrop
3	0	0	wheatgrass	duckweed
0	0	0	taxicab	hothead
0	0	0	dog	toupe
3	0	0	tobacco	rye
3	0	0	mullein	licorice
0	0	0	refinery	amoeba
0	0	0	refinery	skewer
0	0	0	mint	broadcloth
0	0	0	refinery	boson
1	0	0	louse	invertebrate
3	0	0	lilac	banksia
3	0	0	wheat	fenugreek
3	0	0	mongoose	genet
0	0	0	mint	beachball
0	0	0	refinery	puppet
0	0	0	cockatoo	stele
0	0	0	hare	spaghetti
3	0	0	nasturtium	sage
3	0	0	lilac	hawthorn
0	0	0	pollywog	trace
0	0	0	crawfish	celesta
0	0	0	refinery	tenor
3	0	0	snapdragon	larkspur
0	0	0	nutcracker	frond
3	0	0	manzanita	fuchsia
0	0	0	refinery	snowshoe
0	0	0	insectivore	telephotograph
3	0	0	beech	pinon
3	0	0	opossum	yak
0	0	0	hippopotamus	shawl
3	0	0	eelgrass	sorghum
3	0	0	dogwood	hickory
0	0	0	mare	belly
1	0	0	zucchini	marrow
1	0	0	whole	entity
0	0	0	refinery	lanugo
0	0	0	marsupial	pessary
0	0	0	peckerwood	berth
3	0	0	licorice	sainfoin
3	0	0	lily	duckweed
3	0	0	oak	beech
0	0	0	craniate	servosystem
3	0	0	trout	mink
0	0	0	loon	freezer
3	0	0	rice	ginseng
0	0	0	refinery	emplacement
0	0	0	roadster	redberry
0	0	0	mint	acipenser
3	0	0	lentil	iris
3	0	0	ratel	osprey
0	0	0	alligator	gate
0	0	0	weasel	attenuator
0	0	0	refinery	terminator
3	0	0	lorikeet	raven
3	0	0	songbird	hinny
0	0	0	mint	araneus
3	0	0	protea	juneberry
0	0	0	pheasant	cosy
3	0	0	hemlock	sorghum
3	0	0	dill	caraway
3	0	0	jack	fawn
0	0	0	mint	timpani
0	0	0	refinery	freeholder
3	0	0	eland	pronghorn
3	0	0	belladonna	ginseng
0	0	0	coyote	rootstalk
3	0	0	caraway	butterwort
0	0	0	wildebeest	habit
3	0	0	orangutan	warthog
0	0	0	polychaete	rowlock
3	0	0	chickweed	fennel
3	0	0	hawthorn	indigo
3	0	0	wintergreen	carrot
1	0	0	bull	cattle
3	0	0	carrot	ginseng
0	0	0	cimarron	panzer
3	0	0	ginseng	bladderwort
3	0	0	ash	cashew
0	0	0	perambulator	washington
3	0	0	frangipani	lilac
0	0	0	firefly	plain
3	0	0	galax	basil
1	0	0	cosmos	flower
0	0	0	mint	poa
0	0	0	groundhog	electroencephalograph
3	0	0	tomato	belladonna
3	0	0	lentil	chive
0	0	0	mint	demodulation
0	0	0	ram	followup
3	0	0	guava	beech
3	0	0	gentian	snapdragon
3	0	0	celery	chamomile
3	0	0	rhea	songbird
0	0	0	selachian	wimble
0	0	0	whelk	streamliner
3	0	0	horseradish	cardamom
3	0	0	homo	thrush
0	0	0	elephant	brewpub
0	0	0	racehorse	line
3	0	0	hydrillum	perennial
0	0	0	refinery	shirting
3	0	0	honeybee	brachiopod
0	0	0	skink	display
3	0	0	amarylli	shellflower
3	0	0	macadamia	mangrove
0	0	0	refinery	burnett
3	0	0	hellebore	cryptocoryne
0	0	0	refinery	arnold
0	0	0	mint	unmentionable
3	0	0	perch	flatfish
3	0	0	kenaf	lilac
3	0	0	biennial	amarylli
3	0	0	clover	coleus
0	0	0	reptilian	telecasting
3	0	0	coriander	basil
3	0	0	oleander	amarylli
0	0	0	alpaca	pinnacle
3	0	0	toucan	hornbill
0	0	0	refinery	housemaid
0	0	0	mint	vibraharp
1	0	0	leafhopper	animal
0	0	0	refinery	moody
0	0	0	mina	tangency
0	0	0	mussel	pung
3	0	0	snapdragon	soapwort
3	0	0	wintergreen	angelica
2	0	0	maize	spike
3	0	0	flax	licorice
0	0	0	hemipteran	howdah
0	0	0	refinery	monolingual
3	0	0	homeotherm	predator
3	0	0	dock	reed
2	0	0	brute	head
3	0	0	vetch	yarrow
0	0	0	game	panencephalitis
0	0	0	refinery	blinker
3	0	0	osprey	goldfish
0	0	0	mint	wardrobe
3	0	0	flax	rocket
0	0	0	mint	bandoneon
3	0	0	lorikeet	mudskipper
3	0	0	privet	cotton
0	0	0	refinery	laggard
0	0	0	refinery	liberator
0	0	0	tiger	salinometer
0	0	0	refinery	capelin
3	0	0	coreopsis	ginseng
3	0	0	horseradish	okra
3	0	0	perennial	lamb
0	0	0	refinery	salinometer
0	0	0	homeotherm	satinette
3	0	0	bamboo	fennel
0	0	0	refinery	pamphleteer
0	0	0	mint	astrodome
0	0	0	gemsbuck	laundry
3	0	0	mandrake	sainfoin
3	0	0	motorcycle	tricycle
3	0	0	airship	warship
3	0	0	cumin	rape
0	0	0	songbird	trinket
0	0	0	refinery	secular
0	0	0	refinery	tor
0	0	0	craniate	church
0	0	0	rig	cambric
0	0	0	cayman	motortruck
0	0	0	mint	gomphrena
0	0	0	coati	parthenon
0	0	0	refinery	saddam
0	0	0	carriage	photon
3	0	0	sassaby	glutton
3	0	0	gerbil	chinchilla
0	0	0	refinery	elevation
1	0	0	waterbuck	ruminant
0	0	0	cuttle	packaging
0	0	0	skateboard	policewoman
3	0	0	chrysanthemum	begonia
3	0	0	lettuce	galax
3	0	0	firefly	siphonophore
0	0	0	marten	connector
3	0	0	papaya	tangerine
0	0	0	mint	servo
3	0	0	anoa	serow
0	0	0	gastropod	barbacan
3	0	0	woad	mullein
0	0	0	gnawer	barbershop
0	0	0	refinery	saucer
0	0	0	auk	textile
3	0	0	turmeric	licorice
0	0	0	bloodsucker	quadrant
3	0	0	mandrake	carrot
0	0	0	serow	earmuff
3	0	0	peperomia	clover
0	0	0	beaver	diode
3	0	0	swordfish	mule
3	0	0	fenugreek	bamboo
3	0	0	louse	mayfly
3	0	0	indigo	gooseberry
0	0	0	refinery	toadstool
0	0	0	refinery	rector
